graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
22,23,5,5,0.9999436140060425,True,False,False
23,0,6,7,0.645833432674408,True,False,False
23,1,0,0,1.0,True,False,False
23,2,0,0,1.0,True,False,False
23,3,8,8,1.0,False,False,True
23,4,4,4,0.7354751825332642,False,True,False
23,5,7,7,0.645833432674408,False,True,False
23,6,8,8,1.0,True,False,False
23,7,4,4,0.9975736737251282,True,False,False
23,8,7,6,0.8313629031181335,True,False,False
23,9,2,2,0.9645893573760986,True,False,False
23,10,1,1,0.8805060982704163,True,False,False
23,11,5,6,0.7722943425178528,True,False,False
23,12,4,4,0.9937067627906799,True,False,False
23,13,6,6,0.8807711601257324,False,False,True
23,14,5,5,0.965869665145874,True,False,False
23,15,6,6,0.8807711601257324,True,False,False
23,16,4,4,0.9950824975967407,True,False,False
23,17,6,6,0.8298364877700806,True,False,False
23,18,6,6,0.8807711601257324,True,False,False
23,19,6,6,0.8298364877700806,True,False,False
24,0,8,8,1.0,True,False,False
24,1,2,2,0.9790392518043518,True,False,False
24,2,7,6,0.584647536277771,True,False,False
24,3,6,6,0.6999462246894836,True,False,False
24,4,4,4,0.9858720898628235,True,False,False
24,5,1,1,0.8611540198326111,True,False,False
24,6,7,7,0.8863954544067383,True,False,False
24,7,2,2,0.9226882457733154,True,False,False
24,8,0,0,1.0,True,False,False
24,9,4,4,0.9760806560516357,True,False,False
24,10,1,1,0.8009597659111023,False,False,True
24,11,6,7,0.9569348692893982,False,True,False
24,12,8,8,1.0,True,False,False
24,13,7,6,0.6997918486595154,True,False,False
24,14,8,8,1.0,True,False,False
24,15,2,2,0.5612840056419373,True,False,False
24,16,1,1,0.6756747961044312,True,False,False
24,17,4,2,0.9740878939628601,True,False,False
24,18,8,8,1.0,True,False,False
24,19,6,6,0.633465588092804,True,False,False
24,20,4,4,0.9865901470184326,False,True,False
24,21,5,5,0.9962792992591858,False,False,True
24,22,5,5,0.5419727563858032,False,False,True
25,0,8,8,0.9985735416412354,True,False,False
25,1,0,0,1.0,False,False,True
25,2,0,0,1.0,False,True,False
25,3,2,2,0.8411672115325928,True,False,False
25,4,0,0,0.999882698059082,True,False,False
25,5,4,4,0.9992865920066833,True,False,False
25,6,0,0,1.0,True,False,False
25,7,7,7,0.9258066415786743,True,False,False
25,8,6,7,0.9925491809844971,True,False,False
25,9,0,0,0.9999998807907104,True,False,False
25,10,8,8,1.0,True,False,False
25,11,0,0,1.0,False,False,True
25,12,7,7,0.852095901966095,True,False,False
25,13,4,4,0.9989151954650879,True,False,False
25,14,2,2,0.9953487515449524,False,False,True
25,15,5,5,0.9345428347587585,True,False,False
26,0,0,0,1.0,True,False,False
26,1,2,2,0.9567447900772095,False,False,True
26,2,1,1,0.7351191639900208,True,False,False
26,3,6,7,0.9124320149421692,True,False,False
26,4,7,7,0.9124320149421692,False,False,True
26,5,4,4,0.9999783039093018,True,False,False
26,6,0,0,1.0,True,False,False
26,7,8,8,1.0,True,False,False
26,8,2,2,0.9519709348678589,True,False,False
26,9,0,0,1.0,True,False,False
26,10,0,0,1.0,True,False,False
26,11,1,1,0.7202785611152649,False,True,False
26,12,7,7,0.993187427520752,True,False,False
26,13,4,4,0.9999749660491943,True,False,False
26,14,8,8,1.0,True,False,False
26,15,5,6,0.48777028918266296,True,False,False
26,16,5,5,0.9741193056106567,False,False,True
26,17,4,4,0.9999972581863403,True,False,False
27,0,2,2,0.9612125754356384,True,False,False
27,1,4,4,0.9999246597290039,False,True,False
27,2,0,0,1.0,True,False,False
27,3,7,7,0.8508766889572144,True,False,False
27,4,0,0,1.0,True,False,False
27,5,7,7,0.8508766889572144,False,False,True
27,6,0,0,1.0,True,False,False
27,7,1,1,0.9220176935195923,True,False,False
27,8,8,8,1.0,False,True,False
27,9,0,0,1.0,True,False,False
27,10,7,7,0.8964975476264954,True,False,False
27,11,7,7,0.8964975476264954,True,False,False
27,12,2,2,0.6281977891921997,True,False,False
27,13,4,4,0.9999849796295166,True,False,False
27,14,0,0,1.0,True,False,False
27,15,0,0,1.0,True,False,False
27,16,1,1,0.7113856077194214,True,False,False
27,17,0,0,1.0,False,False,True
27,18,8,8,1.0,True,False,False
27,19,2,2,0.9687507152557373,True,False,False
27,20,4,4,0.9999271631240845,True,False,False
27,21,0,0,1.0,True,False,False
27,22,7,7,0.9505161046981812,True,False,False
27,23,1,1,0.9278395175933838,True,False,False
27,24,0,0,1.0,True,False,False
27,25,1,1,0.9278395175933838,True,False,False
27,26,8,8,1.0,False,True,False
27,27,7,7,0.9505161046981812,False,True,False
27,28,2,2,0.9687507152557373,False,False,True
27,29,4,4,0.9999264478683472,True,False,False
27,30,0,0,1.0,True,False,False
27,31,2,2,0.9612124562263489,True,False,False
27,32,4,4,0.9999246597290039,True,False,False
27,33,1,1,0.9220176935195923,True,False,False
27,34,7,7,0.8508766889572144,True,False,False
27,35,8,8,1.0,True,False,False
27,36,0,0,1.0,True,False,False
27,37,7,7,0.8508766889572144,True,False,False
27,38,0,0,1.0,True,False,False
27,39,0,0,1.0,False,False,True
27,40,1,1,0.9278395175933838,True,False,False
27,41,0,0,1.0,True,False,False
27,42,8,8,1.0,False,False,True
27,43,7,7,0.9505161046981812,True,False,False
27,44,4,4,0.9999264478683472,True,False,False
27,45,2,2,0.9687507152557373,False,True,False
27,46,0,0,1.0,True,False,False
27,47,5,5,0.9997280240058899,True,False,False
27,48,5,6,0.4998617470264435,True,False,False
27,49,5,6,0.4998617470264435,True,False,False
27,50,5,5,0.9997414946556091,False,False,True
27,51,5,5,0.9997414946556091,True,False,False
27,52,5,6,0.5046348571777344,True,False,False
28,0,8,8,1.0,True,False,False
28,1,1,2,0.6424081325531006,True,False,False
28,2,8,8,1.0,True,False,False
28,3,2,2,0.6424081325531006,False,False,True
28,4,4,2,0.8427550792694092,False,True,False
28,5,6,7,0.9463766813278198,True,False,False
28,6,7,7,0.7739291787147522,True,False,False
28,7,4,4,0.9998425245285034,True,False,False
28,8,0,0,0.9992986917495728,True,False,False
28,9,7,7,0.9463766813278198,True,False,False
28,10,0,0,0.9996645450592041,True,False,False
28,11,0,0,0.9992986917495728,True,False,False
28,12,0,0,1.0,False,False,True
28,13,0,0,0.9994519352912903,True,False,False
28,14,1,1,0.6797286868095398,True,False,False
28,15,6,7,0.9438393115997314,True,False,False
28,16,8,8,1.0,False,True,False
28,17,7,7,0.7624924778938293,True,False,False
28,18,6,7,0.9438393115997314,True,False,False
28,19,8,8,1.0,True,False,False
28,20,0,0,0.9996121525764465,True,False,False
28,21,4,4,0.9995334148406982,True,False,False
28,22,7,7,0.9438393115997314,True,False,False
28,23,4,4,0.7069644331932068,True,False,False
28,24,2,2,0.6626229882240295,False,False,True
28,25,0,0,0.9994519352912903,False,False,True
29,0,0,0,0.9999861717224121,True,False,False
29,1,4,4,0.9893863201141357,True,False,False
29,2,1,1,0.8809491991996765,False,False,True
29,3,4,4,0.9998949766159058,False,False,True
29,4,0,0,0.9999861717224121,False,True,False
29,5,2,2,0.9916551113128662,False,True,False
29,6,8,8,1.0,True,False,False
29,7,7,7,0.9518612027168274,True,False,False
29,8,2,2,0.9951370358467102,True,False,False
29,9,0,0,0.9999998807907104,True,False,False
29,10,4,4,0.9975287318229675,True,False,False
29,11,7,7,0.9373128414154053,True,False,False
29,12,4,4,0.999980092048645,True,False,False
29,13,8,8,1.0,True,False,False
29,14,0,0,0.9998575448989868,True,False,False
29,15,7,7,0.9373128414154053,True,False,False
29,16,0,0,0.9998575448989868,True,False,False
29,17,1,1,0.9642395377159119,True,False,False
29,18,8,8,1.0,True,False,False
29,19,4,4,0.9999986886978149,True,False,False
29,20,5,5,0.9850589036941528,False,False,True
29,21,5,5,0.954625129699707,True,False,False
30,0,0,0,1.0,False,False,True
30,1,0,0,1.0,True,False,False
30,2,8,8,1.0,True,False,False
30,3,4,4,0.9999542236328125,True,False,False
30,4,8,8,1.0,True,False,False
30,5,7,7,0.9688281416893005,False,True,False
30,6,2,2,0.43426623940467834,True,False,False
30,7,0,0,0.9999997615814209,True,False,False
30,8,8,8,1.0,True,False,False
30,9,4,4,0.9999542236328125,True,False,False
30,10,7,7,0.9688281416893005,True,False,False
30,11,2,2,0.43426623940467834,True,False,False
30,12,0,0,1.0,True,False,False
30,13,8,8,1.0,False,False,True
30,14,0,0,1.0,True,False,False
30,15,0,0,0.9999997615814209,True,False,False
30,16,4,4,0.9999998807907104,True,False,False
30,17,5,5,0.9430326223373413,False,False,True
30,18,5,5,0.9877890944480896,True,False,False
31,0,8,8,1.0,False,False,True
31,1,0,0,1.0,False,True,False
31,2,0,0,1.0,True,False,False
31,3,0,0,1.0,True,False,False
31,4,0,0,1.0,False,True,False
31,5,0,0,1.0,True,False,False
31,6,0,0,1.0,False,False,True
31,7,7,7,0.9650448560714722,True,False,False
31,8,2,2,0.628554105758667,True,False,False
31,9,7,7,0.7811018824577332,True,False,False
31,10,4,4,0.999510645866394,True,False,False
31,11,7,7,0.9650448560714722,False,False,True
31,12,7,7,0.9384843707084656,True,False,False
31,13,0,0,0.9999996423721313,True,False,False
31,14,2,1,0.5510902404785156,True,False,False
31,15,4,4,0.9993640780448914,True,False,False
31,16,0,0,0.9999996423721313,True,False,False
31,17,8,8,1.0,True,False,False
31,18,0,0,0.9999998807907104,True,False,False
31,19,7,7,0.958479106426239,False,False,True
31,20,2,1,0.5926991701126099,False,True,False
31,21,0,0,0.9999998807907104,True,False,False
31,22,4,4,0.9994126558303833,True,False,False
31,23,0,0,0.9999998807907104,True,False,False
31,24,8,8,1.0,True,False,False
31,25,0,0,0.999996542930603,True,False,False
31,26,4,4,0.9998844861984253,True,False,False
31,27,7,7,0.7874280214309692,True,False,False
31,28,0,0,0.9999992847442627,True,False,False
31,29,0,0,0.9999178647994995,True,False,False
31,30,8,8,1.0,True,False,False
31,31,7,7,0.9671747088432312,True,False,False
31,32,0,0,0.9999178647994995,True,False,False
31,33,0,0,0.999996542930603,False,False,True
31,34,2,1,0.5266739726066589,True,False,False
31,35,7,7,0.6422308087348938,True,False,False
31,36,4,4,0.9477057456970215,True,False,False
31,37,6,6,0.8133649230003357,True,False,False
31,38,5,6,0.8133649230003357,True,False,False
31,39,5,6,0.8133649230003357,True,False,False
31,40,4,4,0.999339759349823,False,True,False
32,0,4,2,0.8115574717521667,True,False,False
32,1,0,0,0.9997794032096863,False,False,True
32,2,0,0,0.9999997615814209,True,False,False
32,3,0,0,1.0,True,False,False
32,4,7,7,0.9182140231132507,False,False,True
32,5,7,7,0.9182140231132507,True,False,False
32,6,8,8,1.0,True,False,False
32,7,4,4,0.9991089701652527,True,False,False
32,8,0,0,0.9997754693031311,True,False,False
32,9,4,4,0.9999526739120483,False,False,True
32,10,8,8,1.0,False,True,False
32,11,7,7,0.9370685815811157,True,False,False
32,12,0,0,0.9999998807907104,True,False,False
32,13,0,0,0.9997754693031311,True,False,False
32,14,4,2,0.6837857961654663,True,False,False
32,15,7,7,0.9370685815811157,True,False,False
32,16,7,7,0.9370685815811157,True,False,False
32,17,4,4,0.9999526739120483,True,False,False
32,18,4,2,0.6837858557701111,True,False,False
32,19,0,0,0.9999998807907104,False,True,False
32,20,8,8,1.0,True,False,False
32,21,0,0,0.9997754693031311,True,False,False
32,22,7,7,0.9370685815811157,True,False,False
32,23,0,0,0.9997754693031311,True,False,False
32,24,7,7,0.9370685815811157,False,True,False
32,25,8,8,1.0,True,False,False
32,26,4,2,0.6837857961654663,True,False,False
32,27,7,7,0.9370685815811157,True,False,False
32,28,4,4,0.9999526739120483,False,False,True
32,29,0,0,0.9997754693031311,True,False,False
32,30,0,0,0.9997754693031311,True,False,False
32,31,0,0,0.9999998807907104,True,False,False
32,32,7,7,0.9370685815811157,False,False,True
32,33,8,8,1.0,True,False,False
32,34,0,0,0.9997754693031311,True,False,False
32,35,0,0,0.9997754693031311,True,False,False
32,36,7,7,0.9370685815811157,True,False,False
32,37,4,4,0.9999526739120483,True,False,False
32,38,0,0,0.9999998807907104,True,False,False
32,39,4,2,0.6837857365608215,True,False,False
32,40,0,0,0.9997754693031311,True,False,False
32,41,7,7,0.9370685815811157,True,False,False
32,42,4,4,0.9999526739120483,False,True,False
32,43,8,8,1.0,True,False,False
32,44,4,2,0.6837857961654663,True,False,False
32,45,0,0,0.9999998807907104,False,False,True
32,46,0,0,0.9997754693031311,True,False,False
32,47,7,7,0.9370685815811157,False,True,False
32,48,0,0,0.9997754693031311,True,False,False
32,49,4,4,0.9999526739120483,True,False,False
32,50,8,8,1.0,False,False,True
32,51,0,0,0.9997754693031311,True,False,False
32,52,7,7,0.9370685815811157,True,False,False
32,53,0,0,0.9999998807907104,True,False,False
32,54,7,7,0.9370685815811157,True,False,False
32,55,4,2,0.6837858557701111,True,False,False
32,56,0,0,1.0,True,False,False
32,57,5,0,0.9222894310951233,True,False,False
32,58,5,6,0.48777028918266296,True,False,False
33,0,1,2,0.6609614491462708,True,False,False
33,1,4,4,0.9848061203956604,True,False,False
33,2,4,4,0.996906578540802,True,False,False
33,3,7,7,0.9196762442588806,True,False,False
33,4,2,2,0.3542287349700928,True,False,False
33,5,0,0,0.9999998807907104,True,False,False
33,6,7,7,0.9006443023681641,True,False,False
33,7,7,7,0.9006443023681641,True,False,False
33,8,1,2,0.5762019753456116,True,False,False
33,9,4,4,0.9999014139175415,True,False,False
33,10,0,0,0.9999994039535522,True,False,False
33,11,4,4,0.9817203283309937,False,False,True
33,12,2,2,0.40625935792922974,True,False,False
33,13,4,4,0.983467161655426,False,True,False
33,14,2,2,0.35422876477241516,False,False,True
33,15,7,7,0.9196762442588806,True,False,False
33,16,4,4,0.996906578540802,True,False,False
33,17,1,2,0.6609615683555603,True,False,False
33,18,0,0,0.9999998807907104,False,False,True
33,19,4,4,0.9999476671218872,True,False,False
33,20,1,1,0.8422072529792786,False,False,True
33,21,0,0,1.0,False,True,False
33,22,8,8,1.0,True,False,False
33,23,2,4,0.8596828579902649,True,False,False
33,24,7,7,0.8819922208786011,False,False,True
33,25,0,0,0.999990701675415,True,False,False
33,26,4,4,0.9761320948600769,True,False,False
33,27,7,7,0.8819922208786011,True,False,False
33,28,7,7,0.9196762442588806,False,True,False
33,29,4,4,0.996906578540802,True,False,False
33,30,4,4,0.983467161655426,True,False,False
33,31,0,0,0.9999998807907104,True,False,False
33,32,2,2,0.35422876477241516,True,False,False
33,33,1,2,0.6609616279602051,True,False,False
33,34,2,2,0.35422876477241516,True,False,False
33,35,4,4,0.9848061203956604,True,False,False
33,36,0,0,0.9999998807907104,True,False,False
33,37,7,7,0.9196762442588806,False,True,False
33,38,4,4,0.996906578540802,True,False,False
33,39,1,2,0.6609616279602051,True,False,False
33,40,4,4,0.9999446868896484,True,False,False
33,41,4,4,0.9999454021453857,True,False,False
34,0,0,0,1.0,True,False,False
34,1,8,8,1.0,True,False,False
34,2,2,2,0.9813273549079895,False,False,True
34,3,7,7,0.9251706004142761,True,False,False
34,4,4,4,0.9971520900726318,True,False,False
34,5,0,0,1.0,False,True,False
34,6,0,0,1.0,True,False,False
34,7,4,4,0.9999688863754272,True,False,False
34,8,0,0,1.0,True,False,False
34,9,7,7,0.9069598913192749,False,False,True
34,10,0,0,1.0,True,False,False
34,11,7,7,0.9496720433235168,True,False,False
34,12,0,0,1.0,True,False,False
34,13,0,0,1.0,True,False,False
34,14,8,8,1.0,True,False,False
34,15,2,4,0.9370817542076111,True,False,False
34,16,2,2,0.9890457391738892,True,False,False
34,17,4,4,0.9998977184295654,True,False,False
34,18,7,7,0.9033682346343994,True,False,False
34,19,0,0,1.0,False,False,True
34,20,0,0,1.0,False,True,False
34,21,5,5,0.9672449827194214,True,False,False
34,22,5,5,0.9938734769821167,True,False,False
35,0,1,1,0.7906076908111572,True,False,False
35,1,8,8,1.0,True,False,False
35,2,6,7,0.9814132452011108,True,False,False
35,3,0,0,1.0,False,True,False
35,4,2,2,0.9057939052581787,True,False,False
35,5,4,4,0.9999909400939941,False,True,False
35,6,0,0,1.0,True,False,False
35,7,0,0,1.0,True,False,False
35,8,7,7,0.8386769890785217,False,False,True
35,9,0,0,1.0,True,False,False
35,10,7,7,0.8386769890785217,True,False,False
35,11,4,4,0.99570232629776,True,False,False
35,12,0,0,0.9999960660934448,True,False,False
35,13,4,4,0.9999842643737793,True,False,False
35,14,2,2,0.8351644277572632,True,False,False
35,15,0,0,0.9999960660934448,True,False,False
35,16,7,7,0.8818825483322144,False,False,True
35,17,0,0,0.9999960660934448,True,False,False
35,18,7,7,0.8818825483322144,True,False,False
35,19,1,1,0.765673041343689,False,False,True
35,20,0,0,0.9999960660934448,True,False,False
35,21,0,0,0.9999990463256836,True,False,False
35,22,6,7,0.8818825483322144,True,False,False
35,23,8,8,1.0,True,False,False
35,24,4,4,0.9999692440032959,True,False,False
35,25,5,6,0.7558472752571106,False,False,True
36,0,7,7,0.9110817909240723,True,False,False
36,1,1,2,0.9133424162864685,True,False,False
36,2,7,7,0.9110817909240723,True,False,False
36,3,0,0,1.0,True,False,False
36,4,2,2,0.9133424162864685,True,False,False
36,5,4,4,0.9997726082801819,True,False,False
36,6,0,0,1.0,True,False,False
36,7,0,0,0.9999998807907104,False,True,False
36,8,4,4,0.9504817724227905,True,False,False
36,9,0,0,0.9999998807907104,True,False,False
36,10,4,4,0.9999418258666992,True,False,False
36,11,0,0,0.9999998807907104,True,False,False
36,12,7,7,0.9151550531387329,True,False,False
36,13,2,2,0.8579533696174622,True,False,False
36,14,7,7,0.9823102355003357,True,False,False
36,15,1,2,0.8579533696174622,True,False,False
36,16,2,2,0.9133424162864685,False,False,True
36,17,0,0,1.0,False,False,True
36,18,4,4,0.9997726082801819,True,False,False
36,19,1,2,0.9133424162864685,True,False,False
36,20,7,7,0.9110817909240723,True,False,False
36,21,0,0,1.0,False,False,True
36,22,7,7,0.9110817909240723,False,True,False
36,23,4,4,0.9999322891235352,True,False,False
37,0,2,2,0.9497002959251404,False,False,True
37,1,4,4,0.9998422861099243,True,False,False
37,2,8,8,1.0,True,False,False
37,3,0,0,0.9999450445175171,False,False,True
37,4,0,0,0.9999450445175171,True,False,False
37,5,7,7,0.9543763995170593,True,False,False
37,6,1,1,0.6370514631271362,True,False,False
37,7,0,0,0.9999450445175171,True,False,False
37,8,7,7,0.9543763995170593,True,False,False
37,9,2,2,0.9497002959251404,True,False,False
37,10,1,1,0.6370514631271362,False,False,True
37,11,4,4,0.9998422861099243,True,False,False
37,12,8,8,1.0,True,False,False
37,13,0,0,0.9999450445175171,False,True,False
37,14,4,4,0.9999439716339111,True,False,False
37,15,7,7,0.9418241381645203,True,False,False
37,16,7,7,0.9418241381645203,True,False,False
37,17,0,0,0.9996801614761353,True,False,False
37,18,2,4,0.9426774978637695,True,False,False
37,19,0,0,0.99998939037323,True,False,False
37,20,0,0,0.9996801614761353,False,True,False
37,21,0,0,0.9996801614761353,True,False,False
37,22,8,8,1.0,True,False,False
37,23,5,6,0.48777028918266296,True,False,False
37,24,8,8,1.0,True,False,False
38,0,0,0,1.0,True,False,False
38,1,8,8,1.0,True,False,False
38,2,0,0,1.0,True,False,False
38,3,8,8,1.0,True,False,False
38,4,0,0,1.0,True,False,False
38,5,0,0,1.0,True,False,False
